J70,v3H2*=9%lrQ<5H.u(,out,bottom,4,clk,
J85,EuY%t-Z!AHsK,bidir,right,4,output_low,Y
K47,MJ#Bee$#mO{K=v,bidir,left,4,inv,
K64,ia1x0Uuj,pwr,right,4,inv,
L159,h=@6k[X/,passive,bottom,4,inv_clk,
M206,A*Pxy`n-,passive,top,4,input_low,
N111,n~,open_collector,top,4,inv_clk,Y
N135,[fL/:Sb}?q{[`,in,right,4,inv,Y
P174,{,unspecified,left,4,inv,
R111,q3s+cKVRYZ^i[G)>t,open_collector,left,4,inv_clk,Y
S85,86,bidir,bottom,4,output_low,
V161,[,pwr,bottom,4,inv,
V189,z(J,pwr,bottom,4,falling_clk,
V238,!GdFS\^8!ow=(gBEO,passive,bottom,4,falling_clk,Y
W247,8),pwr_out,bottom,4,output_low,
X18,?P\`MiPh]m%g+n5(X,pwr,right,4,inv_clk,Y
X69,$B8U?Cm&^qh,NC,bottom,4,output_low,
X101,syfcVn8,tri,bottom,4,output_low,
Y32,eX7l>L/na]%s,NC,left,4,falling_clk,
16,8o:dQ=*od=9BjvL8,NC,right,5,output_low,
24,RVJzl%ox,pwr_out,left,5,inv,
90,1?L!UwA!v4IUO:2X@ww(,out,bottom,5,inv_clk,Y
106,bDeXWX?B;A#TC,unspecified,top,5,non_logic,Y
127,EM[?,pwr,left,5,clk_low,
137,Sm@F!I4fC#,in,left,5,output_low,
143,HDe=gcI}`n4#H[(`fG;,out,right,5,falling_clk,Y
191,*,NC,top,5,inv,
195,{q`Ab\rf=4,open_emitter,top,5,clk_low,Y
A50,MWMl,out,left,5,output_low,
B114,q8O7<9e+>\.,in,bottom,5,,Y
C63,>rp^jV/%\KK+2M~,NC,right,5,inv,Y
D119,fAHXRKUW,NC,left,5,,
E27,}$z!x)iOd8]Dn#ko96,tri,bottom,5,clk,Y
E160,4NDQ$N:jA,NC,right,5,clk,Y
F180,N@8irKOrm[L5sC,pwr_out,bottom,5,inv_clk,
I200,n+fp&D,in,left,5,clk_low,Y
J9,ZH(,open_emitter,bottom,5,,
K130,Q)Xk&)qg3`,out,left,5,falling_clk,
M90,Idl2@]mBjn,pwr,bottom,5,input_low,
M171,?b\{c2lq?QZ,open_emitter,right,5,input_low,Y
M225,EAf`^,out,bottom,5,clk_low,
N175,eD@f#eW,bidir,bottom,5,clk_low,Y
O201,QW]*iN=*w[MHEq,open_emitter,bottom,5,non_logic,Y
P151,hXy^!i=5Qc+Y^,bidir,top,5,clk_low,Y
P158,6Yz?NbOQZd]mazk58zot,NC,right,5,output_low,
Q132,XB&~a(VynW\8*ocu,open_collector,left,5,input_low,
S110,ZBB:DH},passive,right,5,input_low,Y
U35,x}0=F!*ZbrBB5R_O,open_emitter,right,5,falling_clk,Y
W10,45R0,open_emitter,bottom,5,clk_low,Y
W51,cpE4a[,bidir,bottom,5,output_low,
W160,HGi+P-J,out,bottom,5,clk_low,
X61,}Nbu:s@.kFe,pwr,top,5,clk_low,
Y62,W/}IgqE1vYO.*n,pwr_out,left,5,falling_clk,Y
Z188,#Pi9E4,open_collector,top,5,inv_clk,Y
,,,,,,

