L243,aO,tri,top,3,inv_clk,Y
M76,80A!YfyRlSVZm]GMQ`,pwr,left,3,clk,Y
M104,K$Go<AKUQx2vqCCT,pwr,top,3,inv_clk,
O126,iK/,unspecified,top,3,inv,
P78,T{*x/Qqh,pwr,top,3,non_logic,
Q69,>r,in,bottom,3,,
R8,!r74dYG0wyx`<t=*OSXm,NC,bottom,3,falling_clk,
S127,A<j(a$_~tSWj7G:d1I,bidir,left,3,clk,
S233,cHOxsI8V610@Q]m%lq_6,pwr,left,3,inv,
T119,R?RVTfAb(8n,tri,right,3,output_low,Y
U23,42;4QGgG~NaAb},out,top,3,,
U72,s8,pwr,right,3,output_low,
V44,=9,open_emitter,top,3,non_logic,
X191,.,open_collector,bottom,3,inv_clk,
Y26,FiQ@t1]RVG$uFmU`,in,bottom,3,non_logic,
Z8,_JPP5P.~w2q__nuU$,bidir,right,3,non_logic,Y
Z46,qiGYz,pwr,left,3,input_low,
Z54,Cs{EGn_04(q<8FbY,pwr,left,3,clk_low,
Z100,yc,out,bottom,3,non_logic,
Z113,c-wYcr0gQcTkW,unspecified,bottom,3,,
Z127,a,bidir,bottom,3,output_low,Y
Z169,OyE7-\%RzW.8{%/;,open_collector,left,3,inv,Y
39,\zn]9)<T:PR{(H@n$7,open_collector,right,4,falling_clk,
103,#4nCa1.lR<-lo:E,open_emitter,right,4,inv,
162,/-:%}^K0=5.`PYAGWq,NC,top,4,inv_clk,
202,P?>6V#/P$,passive,left,4,inv_clk,
250,:Gm3>F$7,bidir,bottom,4,clk,
A254,N{%Ms]Pd`,bidir,left,4,falling_clk,
P77,^gvB,NC,left,4,clk,Y
Q229,#d,NC,left,4,input_low,
R76,4Y=4,tri,right,4,input_low,
S74,{\z,bidir,top,4,clk_low,Y
U10,e(G3UlX~J},in,left,4,inv_clk,
1,c;sxS4],open_collector,right,5,,
140,NFG2M~^;hS(s+],open_emitter,bottom,5,inv_clk,Y
147,Nd&WC:,tri,right,5,input_low,
251,ku,pwr_out,right,5,falling_clk,Y
B170,/q9\p~,tri,right,5,clk_low,Y
C162,=#=(rJM9Y$%aN16r,bidir,bottom,5,clk_low,Y
E45,JpGXz/]!,open_collector,left,5,output_low,
H14,w0nAeH*igm[USVf+,open_emitter,top,5,clk_low,Y
I58,$9,unspecified,right,5,non_logic,
Z37,`vmu3mIc=Z$1l,passive,left,5,falling_clk,
,,,,,,

