M208,XTJ}^X,in,bottom,1,inv,
P153,xqq]v$X(-M,in,right,1,output_low,
Q205,YXn.R0,open_emitter,top,1,inv,
T252,[orkPNbBq}fthm$,bidir,bottom,1,inv,
U16,k,NC,right,1,inv_clk,Y
U70,/_VqTk6a#>23Yn,bidir,right,1,output_low,
U121,f@k]n1@PVYOh7i[jn,NC,right,1,inv,
V106,.=EQ,out,right,1,clk_low,
W37,]k50\V/3sY^s&*,bidir,left,1,input_low,
W60,t%RF/2W(@S>Wx7PIsX],out,top,1,clk_low,
Y69,82~p)G^dFSM)g,tri,left,1,clk,Y
Z151,K`JB#Von,pwr,bottom,1,non_logic,Y
80,}D_D(Iz#9Q*O0!vcK,open_collector,bottom,2,clk,Y
99,(krrJm;p$X9I`(5k+\3/,pwr,top,2,output_low,Y
123,8>-IVxzfD.Nk,pwr_out,bottom,2,falling_clk,
135,ibjarJXJuL=Z,unspecified,bottom,2,inv_clk,Y
144,O<cX.4{o,bidir,right,2,clk_low,
192,[e2%!m{)a_;H,out,right,2,output_low,
207,`[3nK}[V2LWO,pwr,bottom,2,clk_low,
235,t:)l0YSPC~[#*w,open_emitter,right,2,clk,
239,_z~,out,top,2,inv,
249,V>B06K/9a@JnZ8S,passive,top,2,clk_low,Y
A236,)H3p-g-dJU,open_emitter,top,2,non_logic,Y
B190,Q}MLmW}^E*Q/GvuQ6,unspecified,left,2,,Y
B215,\LqZ=,in,left,2,clk_low,Y
C14,jj!+zQmd,pwr,bottom,2,input_low,
E103,bHKa$<7P-}KX9>;,unspecified,top,2,inv_clk,Y
E157,ZL#Z0S4YMYbC#>=jx(jD,out,left,2,inv,Y
F134,Cy<,passive,left,2,inv_clk,
H99,v0@EPr(YtA1%;cFV,pwr,right,2,output_low,Y
I183,q,unspecified,left,2,non_logic,Y
K91,bVsV+~g%x,in,right,2,,
M72,78/Lm5zX+zYw<X,NC,right,2,inv,Y
N43,6Dd/B.cR*,pwr,bottom,2,inv,
P62,Al}Xb5=$j,unspecified,top,2,falling_clk,
Q14,<8`N:z,unspecified,right,2,input_low,
Q137,z2<a$q.I}E{iKjjR,open_collector,bottom,2,inv,
Q195,WA$>^2)/D(Y,bidir,top,2,,
Q226,8)N@)%S#PXt?i,tri,bottom,2,non_logic,
R148,X-uzp4?MF&,bidir,top,2,input_low,
S213,>v2En,out,top,2,non_logic,
T212,O^-,out,top,2,inv_clk,
U161,x3$WHzIo:,pwr_out,right,2,inv,Y
U169,I_Xskrn$:F]}N,pwr_out,left,2,,
V2,\Kh`VbZ38fH{I-4wr.w#,bidir,top,2,falling_clk,Y
V53,4+H_9Tg,open_emitter,left,2,input_low,
V178,8zRy,pwr,top,2,inv_clk,Y
V209,],pwr_out,right,2,non_logic,Y
W96,kcrV@)!Sz^%MmA,tri,top,2,inv_clk,Y
W107,V80$08.zGmdx(j!&#v62,out,bottom,2,input_low,
X171,mqD/iPOE.b4W[-Dgz\#H,out,right,2,clk_low,
X208,+l}Fi35(C8#,pwr,right,2,,
X254,jU4GV4\],pwr,left,2,input_low,Y
Z45,z,NC,bottom,2,clk_low,Y
Z185,.84{_iCkOhX3~m5`,bidir,top,2,inv,Y
19,Y<S6O*~v&%qY,pwr,right,3,input_low,Y
40,=GSaaWC!A}J5,passive,top,3,,
75,\#-,open_emitter,left,3,clk_low,Y
133,f9L,out,right,3,clk_low,Y
144,%ge,tri,top,3,clk_low,Y
146,I:+0q,tri,top,3,clk_low,Y
180,O6,NC,bottom,3,clk,
225,UK(0y>eTJRoWh@#v9,open_collector,bottom,3,,Y
228,2HxR9q,NC,right,3,clk_low,
B59,z,NC,bottom,3,inv,
B72,F{-{K^l,open_emitter,left,3,inv_clk,Y
B97,&VvkEYz,pwr,top,3,inv_clk,
B117,1d^!s(?aq[5U/Z^,pwr,right,3,non_logic,Y
C233,8/,unspecified,left,3,clk_low,Y
C234,95_Q]I%?292,bidir,bottom,3,clk_low,
D83,FGc,open_emitter,right,3,clk_low,Y
E64,Z5w_}`-$)uTx,tri,top,3,inv_clk,Y
G36,Mdfz2n<Vz!RhA3dZ4O,open_emitter,right,3,inv_clk,
G206,>h~b4(az#XN,in,top,3,non_logic,Y
H178,B3<Z]UO_jo,in,bottom,3,clk,Y
I38,(+[ZsTt0,in,left,3,inv,
I160,ziUL_8IiH*[0f>=4T,pwr,bottom,3,non_logic,
I200,8O_WVW$y=XOK[Du*,passive,left,3,falling_clk,
J35,Y:!bD_\J(u`jt03I`O,tri,bottom,3,output_low,
J72,t}Cb<9J[UrC34-\mU,NC,right,3,input_low,
J116,/bm#E)O]*=;z,tri,top,3,inv,Y
J138,rj~JbbT~k&Kod,tri,right,3,,
K142,pzY1M>,NC,right,3,non_logic,Y
M104,@JHBtiqg7bWL^ny~v67,open_emitter,top,3,clk,
N47,QOlLd%]F&]XUxR,NC,bottom,3,inv,
Q81,YW,out,right,3,,Y
Q132,^yAX)j>.,pwr_out,bottom,3,,Y
Q133,(;ER,unspecified,left,3,,
Q150,}bN2gv+-qEA4I{2t4p6F,unspecified,top,3,non_logic,Y
R143,K9/#u3Q1,out,top,3,clk_low,Y
S250,Q,open_collector,right,3,input_low,Y
T9,LX@[F=DtL,pwr_out,bottom,3,clk_low,Y
T24,k;PKr{%76^y\$U},bidir,left,3,,Y
U62,\fV<jlew(t*,passive,top,3,non_logic,Y
U252,(5NWMVwfi}/ca%,open_collector,left,3,inv_clk,
X108,&,in,left,3,clk_low,Y
Y79,M^?3lniaKPU*r&,tri,top,3,inv_clk,
Y193,R!aoCO:ap*{L,open_emitter,right,3,clk_low,Y
Y210,#K`!z2o)&?~,out,top,3,input_low,
155,u@=8PwC(3VU,pwr_out,top,4,inv,Y
214,ZPNl1CH):g^P2qnP<G,tri,right,4,output_low,Y
244,nlxhqKY$<3.q,passive,bottom,4,inv,Y
B199,@3(8xqs7,bidir,left,4,output_low,Y
C25,4&L*7:TV,open_collector,left,4,clk,
G118,?gmgL8A_,bidir,right,4,clk_low,
J70,_,bidir,bottom,4,,
L232,P=/,tri,left,4,non_logic,Y
O50,Ikb{%RKjlp&i\`0*kA0;,bidir,bottom,4,inv_clk,Y
O200,W}m5N>~kcnOPHnQ9aR,pwr_out,bottom,4,clk_low,Y
P148,^H%`@@dwH13=$,open_collector,left,4,falling_clk,Y
S149,V7/J.TFk{,open_collector,top,4,,
1,/pxu9=;He<1621H1d,pwr_out,bottom,5,clk,
11,?9B/!Q4gs1^~g,out,left,5,inv,
91,0Ut?;,passive,bottom,5,falling_clk,
198,*yF=e>:^v,bidir,top,5,input_low,Y
A174,R]=9#],passive,right,5,clk,
B91,4S&.ad;S,NC,top,5,inv_clk,
C51,to&8j(U5ZX.^),pwr,top,5,non_logic,
C188,zvoZ}[`8J46?HMoMg,open_emitter,bottom,5,,
D205,XZYn,out,right,5,non_logic,
D229,+K0!WFO&-_DSI#ukR)m,bidir,left,5,non_logic,Y
E176,Qx-F,bidir,bottom,5,clk,
E213,M^N65n3tPEd&IN,open_collector,left,5,input_low,Y
F7,O5-@f;8>NR~#`r],bidir,right,5,inv,
F178,EMo!eqJ>)q5;_w:;,passive,top,5,,Y
G25,DBtz}Wola#,pwr,top,5,inv_clk,Y
G127,p}*1*-*Q\{E/9HoQ+,passive,top,5,clk_low,Y
H234,k3#93%G6wGC/>W]!q,unspecified,left,5,input_low,
I203,9$-6*rkG,pwr,right,5,falling_clk,Y
J112,$#+;iJnt,bidir,top,5,output_low,
J115,9:Ohr.N{,unspecified,right,5,clk,Y
K204,_,NC,left,5,inv_clk,
M92,tv@i2N,in,top,5,output_low,Y
O162,SE5>^B=lqMN5gZRN,out,top,5,output_low,
O184,C21!ajyb<,pwr,left,5,inv,
P44,@Aphkr3X<SNlvWB,open_emitter,right,5,clk,Y
P151,/>D,tri,top,5,clk,
Q75,Pq@SjQ,bidir,right,5,inv,
S198,~,bidir,right,5,inv,
S202,I.-[Z$L=f>Q9FS7kiY,out,bottom,5,clk_low,
V174,V-D^Ph:&W,bidir,right,5,inv_clk,Y
W77,SL20h/-},passive,left,5,,
W195,5n4`P,unspecified,left,5,inv,Y
,,,,,,

